label,class,name,time1,time2,status,starting_time,ending_time
PERSON_F,D,NAME_2,1703820000000 ,1703820000000 ,Wait,2023/12/28 12:11,2023/12/28 12:52
PERSON_W,L,NAME_27,1703820000000 ,1703830000000 ,Fix,2023/12/28 12:54,2023/12/28 14:00
PERSON_T,I,NAME_60,1703820000000 ,1703830000000 ,Wait,2023/12/28 12:55,2023/12/28 13:02
PERSON_U,R,NAME_51,1703820000000 ,1703830000000 ,Wait,2023/12/28 13:44,2023/12/28 16:14
PERSON_Z,D,NAME_32,1703820000000 ,1703830000000 ,Fix,2023/12/28 12:59,2023/12/28 13:26
PERSON_T,Z,NAME_49,1703820000000 ,1703830000000 ,Wait,2023/12/28 12:49,2023/12/28 15:41
PERSON_W,Q,NAME_54,1703820000000 ,1703830000000 ,Wait,2023/12/28 12:59,2023/12/28 13:18
PERSON_G,Y,NAME_16,1703820000000 ,1703820000000 ,Wait,2023/12/28 12:18,2023/12/28 12:57
PERSON_G,T,NAME_1,1703820000000 ,1703830000000 ,Mente,2023/12/28 13:08,2023/12/28 15:15
PERSON_D,T,NAME_7,1703820000000 ,1703830000000 ,Wait,2023/12/28 12:20,2023/12/28 13:54
PERSON_T,Y,NAME_56,1703820000000 ,1703830000000 ,Wait,2023/12/28 12:19,2023/12/28 13:32
PERSON_H,C,NAME_41,1703830000000 ,1703830000000 ,Wait,2023/12/28 11:25,2023/12/28 15:14
PERSON_O,J,NAME_59,1703830000000 ,1703830000000 ,Wait,2023/12/28 11:13,2023/12/28 12:41
PERSON_N,Y,NAME_3,1703830000000 ,1703830000000 ,Wait,2023/12/28 10:50,2023/12/28 13:13
PERSON_V,V,NAME_53,1703830000000 ,1703840000000 ,Wait,2023/12/28 9:50,2023/12/28 13:28
PERSON_K,R,NAME_51,1703830000000 ,1703830000000 ,Wait,2023/12/28 10:07,2023/12/28 10:18
PERSON_Z,P,NAME_35,1703830000000 ,1703840000000 ,Fix,2023/12/28 9:20,2023/12/28 11:31
PERSON_K,O,NAME_58,1703810000000 ,1703810000000 ,Mente,2023/12/28 8:56,2023/12/28 9:27
PERSON_I,G,NAME_15,1703850000000 ,1703870000000 ,Fix,2023/12/28 9:23,2023/12/28 9:36
PERSON_I,V,NAME_82,1703810000000 ,1703820000000 ,Fix,2023/12/28 9:28,2023/12/28 10:03
PERSON_J,P,NAME_93,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:55,2023/12/28 9:26
PERSON_B,T,NAME_16,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:34,2023/12/28 9:10
PERSON_S,K,NAME_9,1703810000000 ,1703810000000 ,Wait,2023/12/28 9:27,2023/12/28 11:59
PERSON_C,D,NAME_38,1703850000000 ,1703870000000 ,Fix,2023/12/28 10:05,2023/12/28 10:39
PERSON_Q,M,NAME_65,1703810000000 ,1703820000000 ,Wait,2023/12/28 10:01,2023/12/28 11:11
PERSON_Q,T,NAME_21,1703810000000 ,1703810000000 ,Wait,2023/12/28 10:08,2023/12/28 10:57
PERSON_F,S,NAME_90,1703810000000 ,1703810000000 ,Run,2023/12/28 9:40,2023/12/28 11:53
PERSON_Q,C,NAME_22,1703810000000 ,1703810000000 ,Mente,2023/12/28 8:44,2023/12/28 12:03
PERSON_Z,D,NAME_18,1703810000000 ,1703810000000 ,Fix,2023/12/28 8:04,2023/12/28 9:27
PERSON_E,E,NAME_53,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:56,2023/12/28 11:18
PERSON_V,P,NAME_88,1703810000000 ,1703810000000 ,Wait,2023/12/28 9:04,2023/12/28 12:07
PERSON_R,J,NAME_33,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:35,2023/12/28 10:32
PERSON_A,Y,NAME_81,1703810000000 ,1703820000000 ,Wait,2023/12/28 7:40,2023/12/28 11:39
PERSON_U,F,NAME_5,1703810000000 ,1703820000000 ,Run,2023/12/28 8:28,2023/12/28 11:45
PERSON_V,S,NAME_43,1703810000000 ,1703820000000 ,Wait,2023/12/28 8:25,2023/12/28 11:22
PERSON_Q,D,NAME_85,1703810000000 ,1703820000000 ,Wait,2023/12/28 7:41,2023/12/28 10:14
PERSON_I,B,NAME_32,1703810000000 ,1703820000000 ,Wait,2023/12/28 7:29,2023/12/28 10:06
PERSON_S,B,NAME_27,1703810000000 ,1703810000000 ,Run,2023/12/28 7:18,2023/12/28 7:27
PERSON_B,U,NAME_53,1703810000000 ,1703820000000 ,Wait,2023/12/28 8:11,2023/12/28 12:01
PERSON_D,G,NAME_99,1703810000000 ,1703820000000 ,Fix,2023/12/28 8:57,2023/12/28 11:49
PERSON_M,Y,NAME_7,1703810000000 ,1703820000000 ,Fix,2023/12/28 8:22,2023/12/28 9:44
PERSON_A,O,NAME_51,1703810000000 ,1703820000000 ,Wait,2023/12/28 8:59,2023/12/28 12:39
PERSON_V,R,NAME_40,1703820000000 ,1703820000000 ,Wait,2023/12/28 9:43,2023/12/28 13:18
PERSON_T,H,NAME_90,1703820000000 ,1703820000000 ,Wait,2023/12/28 8:58,2023/12/28 10:05
PERSON_C,M,NAME_65,1703820000000 ,1703820000000 ,Wait,2023/12/28 9:14,2023/12/28 12:59
PERSON_M,J,NAME_51,1703820000000 ,1703820000000 ,Wait,2023/12/28 8:56,2023/12/28 9:39
PERSON_S,M,NAME_55,1703820000000 ,1703820000000 ,Wait,2023/12/28 8:01,2023/12/28 11:22
PERSON_V,O,NAME_88,1703820000000 ,1703820000000 ,Wait,2023/12/28 7:11,2023/12/28 8:32
PERSON_U,I,NAME_65,1703820000000 ,1703820000000 ,Wait,2023/12/28 7:04,2023/12/28 8:08
PERSON_K,M,NAME_86,1703820000000 ,1703820000000 ,Wait,2023/12/28 7:18,2023/12/28 9:22
PERSON_K,H,NAME_65,1703820000000 ,1703820000000 ,Wait,2023/12/28 7:00,2023/12/28 8:33
PERSON_Q,N,NAME_0,1703820000000 ,1703830000000 ,Fix,2023/12/28 7:48,2023/12/28 11:40
PERSON_W,Z,NAME_20,1703820000000 ,1703830000000 ,Wait,2023/12/28 7:03,2023/12/28 10:18
PERSON_M,U,NAME_39,1703820000000 ,1703830000000 ,Run,2023/12/28 6:19,2023/12/28 7:36
PERSON_U,V,NAME_65,1703820000000 ,1703830000000 ,Wait,2023/12/28 5:24,2023/12/28 5:42
PERSON_D,I,NAME_18,1703820000000 ,1703830000000 ,Run,2023/12/28 4:33,2023/12/28 7:35
PERSON_E,U,NAME_84,1703820000000 ,1703830000000 ,Wait,2023/12/28 4:53,2023/12/28 7:55
PERSON_K,R,NAME_98,1703820000000 ,1703820000000 ,Wait,2023/12/28 5:40,2023/12/28 5:45
PERSON_W,X,NAME_0,1703820000000 ,1703830000000 ,Wait,2023/12/28 5:40,2023/12/28 7:17
PERSON_I,F,NAME_72,1703820000000 ,1703830000000 ,Run,2023/12/28 5:54,2023/12/28 6:42
PERSON_X,V,NAME_85,1703820000000 ,1703830000000 ,Fix,2023/12/28 5:53,2023/12/28 7:03
PERSON_J,C,NAME_34,1703830000000 ,1703830000000 ,Wait,2023/12/28 5:12,2023/12/28 8:39
PERSON_F,F,NAME_89,1703830000000 ,1703830000000 ,Wait,2023/12/28 4:37,2023/12/28 8:32
PERSON_L,Q,NAME_74,1703830000000 ,1703830000000 ,Wait,2023/12/28 5:18,2023/12/28 7:42
PERSON_P,D,NAME_57,1703830000000 ,1703840000000 ,Wait,2023/12/28 4:18,2023/12/28 7:02
PERSON_C,P,NAME_48,1703830000000 ,1703830000000 ,Wait,2023/12/28 4:40,2023/12/28 7:57
PERSON_J,K,NAME_54,1703830000000 ,1703840000000 ,Wait,2023/12/28 4:44,2023/12/28 8:38
PERSON_M,Q,NAME_4,1703810000000 ,1703810000000 ,Run,2023/12/28 4:05,2023/12/28 4:56
PERSON_X,M,NAME_18,1703850000000 ,1703870000000 ,Wait,2023/12/28 3:14,2023/12/28 4:03
PERSON_D,N,NAME_73,1703810000000 ,1703820000000 ,Run,2023/12/28 2:48,2023/12/28 3:03
PERSON_Z,Q,NAME_33,1703810000000 ,1703810000000 ,Wait,2023/12/28 3:38,2023/12/28 4:23
PERSON_C,W,NAME_79,1703810000000 ,1703810000000 ,Run,2023/12/28 2:39,2023/12/28 5:49
PERSON_B,K,NAME_55,1703810000000 ,1703810000000 ,Run,2023/12/28 2:38,2023/12/28 3:06
PERSON_V,L,NAME_66,1703850000000 ,1703870000000 ,Wait,2023/12/28 3:06,2023/12/28 6:55
PERSON_D,Y,NAME_67,1703810000000 ,1703820000000 ,Wait,2023/12/28 3:26,2023/12/28 3:33
PERSON_I,L,NAME_18,1703810000000 ,1703810000000 ,Wait,2023/12/28 3:31,2023/12/28 4:22
PERSON_W,Q,NAME_98,1703810000000 ,1703810000000 ,Wait,2023/12/28 3:45,2023/12/28 6:19
PERSON_C,A,NAME_62,1703810000000 ,1703810000000 ,Wait,2023/12/28 4:35,2023/12/28 4:55
PERSON_Q,S,NAME_51,1703810000000 ,1703810000000 ,Run,2023/12/28 4:13,2023/12/28 7:29
PERSON_X,K,NAME_64,1703810000000 ,1703810000000 ,Wait,2023/12/28 4:31,2023/12/28 4:59
PERSON_E,V,NAME_39,1703810000000 ,1703810000000 ,Wait,2023/12/28 3:49,2023/12/28 5:08
PERSON_I,X,NAME_8,1703810000000 ,1703810000000 ,Fix,2023/12/28 3:31,2023/12/28 7:20
PERSON_S,V,NAME_68,1703810000000 ,1703820000000 ,Wait,2023/12/28 2:41,2023/12/28 3:03
PERSON_W,B,NAME_98,1703810000000 ,1703820000000 ,Mente,2023/12/28 2:00,2023/12/28 5:54
PERSON_P,C,NAME_48,1703810000000 ,1703820000000 ,Wait,2023/12/28 2:34,2023/12/28 2:49
PERSON_D,O,NAME_0,1703810000000 ,1703820000000 ,Run,2023/12/28 1:46,2023/12/28 5:35
PERSON_Y,M,NAME_81,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:10,2023/12/28 1:26
PERSON_C,G,NAME_31,1703810000000 ,1703810000000 ,Wait,2023/12/28 0:12,2023/12/28 3:07
PERSON_C,V,NAME_89,1703810000000 ,1703820000000 ,Run,2023/12/28 0:00,2023/12/28 1:13
PERSON_C,K,NAME_33,1703810000000 ,1703820000000 ,Wait,2023/12/27 23:56,2023/12/28 0:19
PERSON_A,J,NAME_85,1703810000000 ,1703820000000 ,Mente,2023/12/28 0:48,2023/12/28 3:30
PERSON_D,B,NAME_98,1703810000000 ,1703820000000 ,Run,2023/12/28 1:24,2023/12/28 5:21
PERSON_T,X,NAME_23,1703820000000 ,1703820000000 ,Run,2023/12/28 1:43,2023/12/28 3:51
PERSON_P,T,NAME_77,1703820000000 ,1703820000000 ,Wait,2023/12/28 1:29,2023/12/28 1:41
PERSON_P,C,NAME_25,1703820000000 ,1703820000000 ,Fix,2023/12/28 0:54,2023/12/28 1:35
PERSON_H,A,NAME_9,1703820000000 ,1703820000000 ,Fix,2023/12/28 1:45,2023/12/28 4:48
PERSON_V,Z,NAME_0,1703820000000 ,1703820000000 ,Fix,2023/12/28 1:43,2023/12/28 1:57
PERSON_H,O,NAME_35,1703820000000 ,1703820000000 ,Wait,2023/12/28 1:40,2023/12/28 5:14
PERSON_E,M,NAME_43,1703820000000 ,1703820000000 ,Wait,2023/12/28 1:06,2023/12/28 2:19
PERSON_O,S,NAME_11,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:40,2023/12/28 4:08
PERSON_O,V,NAME_76,1703820000000 ,1703820000000 ,Run,2023/12/28 0:31,2023/12/28 3:26
PERSON_S,T,NAME_94,1703820000000 ,1703830000000 ,Wait,2023/12/28 0:38,2023/12/28 4:38
PERSON_X,V,NAME_73,1703820000000 ,1703830000000 ,Wait,2023/12/27 23:41,2023/12/28 2:57
PERSON_Y,N,NAME_59,1703820000000 ,1703830000000 ,Mente,2023/12/28 0:36,2023/12/28 3:59
PERSON_U,P,NAME_7,1703820000000 ,1703830000000 ,Fix,2023/12/28 1:02,2023/12/28 2:32
PERSON_T,W,NAME_63,1703820000000 ,1703830000000 ,Fix,2023/12/28 0:11,2023/12/28 4:00
PERSON_B,O,NAME_85,1703820000000 ,1703830000000 ,Wait,2023/12/27 23:54,2023/12/28 3:10
PERSON_T,J,NAME_85,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:32,2023/12/28 2:12
PERSON_U,B,NAME_41,1703820000000 ,1703830000000 ,Wait,2023/12/28 0:12,2023/12/28 0:44
PERSON_U,N,NAME_80,1703820000000 ,1703830000000 ,Run,2023/12/28 0:05,2023/12/28 2:48
PERSON_D,C,NAME_43,1703820000000 ,1703830000000 ,Wait,2023/12/27 23:10,2023/12/28 2:37
PERSON_J,E,NAME_3,1703830000000 ,1703830000000 ,Run,2023/12/28 0:01,2023/12/28 2:32
PERSON_X,W,NAME_69,1703830000000 ,1703830000000 ,Wait,2023/12/27 23:36,2023/12/28 2:05
PERSON_R,A,NAME_8,1703830000000 ,1703830000000 ,Fix,2023/12/28 0:29,2023/12/28 1:17
PERSON_R,G,NAME_10,1703830000000 ,1703840000000 ,Wait,2023/12/28 1:19,2023/12/28 2:39
PERSON_Z,Y,NAME_25,1703830000000 ,1703830000000 ,Wait,2023/12/28 0:47,2023/12/28 1:12
PERSON_Y,A,NAME_96,1703830000000 ,1703840000000 ,Run,2023/12/28 0:15,2023/12/28 1:20
PERSON_G,P,NAME_80,1703810000000 ,1703810000000 ,Fix,2023/12/28 0:47,2023/12/28 2:41
PERSON_N,Z,NAME_1,1703850000000 ,1703870000000 ,Wait,2023/12/28 0:27,2023/12/28 1:06
PERSON_C,Q,NAME_31,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:20,2023/12/28 4:09
PERSON_D,B,NAME_2,1703810000000 ,1703810000000 ,Wait,2023/12/28 1:05,2023/12/28 3:27
PERSON_Y,S,NAME_68,1703810000000 ,1703810000000 ,Run,2023/12/28 1:54,2023/12/28 2:44
PERSON_A,Z,NAME_65,1703810000000 ,1703810000000 ,Wait,2023/12/28 2:35,2023/12/28 6:34
PERSON_W,W,NAME_84,1703850000000 ,1703870000000 ,Run,2023/12/28 2:59,2023/12/28 4:34
PERSON_L,N,NAME_6,1703810000000 ,1703820000000 ,Wait,2023/12/28 2:56,2023/12/28 3:10
PERSON_H,X,NAME_54,1703810000000 ,1703810000000 ,Fix,2023/12/28 3:03,2023/12/28 3:40
PERSON_G,Y,NAME_5,1703810000000 ,1703810000000 ,Run,2023/12/28 2:16,2023/12/28 4:05
PERSON_I,B,NAME_29,1703810000000 ,1703810000000 ,Fix,2023/12/28 1:49,2023/12/28 4:49
PERSON_P,B,NAME_14,1703810000000 ,1703810000000 ,Wait,2023/12/28 1:28,2023/12/28 4:56
PERSON_Y,A,NAME_6,1703810000000 ,1703810000000 ,Wait,2023/12/28 1:01,2023/12/28 1:51
PERSON_B,T,NAME_12,1703810000000 ,1703810000000 ,Wait,2023/12/28 1:38,2023/12/28 3:33
PERSON_T,T,NAME_41,1703810000000 ,1703810000000 ,Wait,2023/12/28 1:35,2023/12/28 4:17
PERSON_I,D,NAME_12,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:25,2023/12/28 4:11
PERSON_L,C,NAME_71,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:21,2023/12/28 3:37
PERSON_B,D,NAME_99,1703810000000 ,1703820000000 ,Run,2023/12/28 2:03,2023/12/28 4:49
PERSON_U,J,NAME_45,1703810000000 ,1703820000000 ,Fix,2023/12/28 2:50,2023/12/28 5:31
PERSON_E,E,NAME_52,1703810000000 ,1703820000000 ,Mente,2023/12/28 1:59,2023/12/28 5:16
PERSON_T,P,NAME_8,1703810000000 ,1703810000000 ,Wait,2023/12/28 1:30,2023/12/28 3:47
PERSON_E,N,NAME_67,1703810000000 ,1703820000000 ,Mente,2023/12/28 0:46,2023/12/28 4:44
PERSON_Q,Y,NAME_65,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:06,2023/12/28 1:15
PERSON_D,B,NAME_85,1703810000000 ,1703820000000 ,Wait,2023/12/28 0:46,2023/12/28 1:13
PERSON_F,C,NAME_99,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:01,2023/12/28 3:06
PERSON_U,T,NAME_79,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:06,2023/12/28 1:23
PERSON_S,N,NAME_58,1703820000000 ,1703820000000 ,Wait,2023/12/27 23:27,2023/12/27 23:54
PERSON_N,F,NAME_47,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:23,2023/12/28 1:46
PERSON_A,C,NAME_89,1703820000000 ,1703820000000 ,Fix,2023/12/28 0:56,2023/12/28 4:39
PERSON_V,R,NAME_49,1703820000000 ,1703820000000 ,Fix,2023/12/28 0:44,2023/12/28 2:26
PERSON_U,T,NAME_87,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:58,2023/12/28 2:02
PERSON_H,U,NAME_31,1703820000000 ,1703820000000 ,Wait,2023/12/28 1:45,2023/12/28 2:48
PERSON_L,O,NAME_55,1703820000000 ,1703820000000 ,Wait,2023/12/28 2:31,2023/12/28 2:50
PERSON_A,J,NAME_31,1703820000000 ,1703820000000 ,Wait,2023/12/28 3:07,2023/12/28 6:25
PERSON_B,Q,NAME_44,1703820000000 ,1703830000000 ,Run,2023/12/28 3:21,2023/12/28 5:04
PERSON_E,V,NAME_23,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:25,2023/12/28 3:52
PERSON_J,Q,NAME_52,1703820000000 ,1703830000000 ,Fix,2023/12/28 3:14,2023/12/28 6:56
PERSON_D,Z,NAME_65,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:53,2023/12/28 3:57
PERSON_R,V,NAME_38,1703820000000 ,1703830000000 ,Fix,2023/12/28 3:02,2023/12/28 3:57
PERSON_E,K,NAME_20,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:06,2023/12/28 6:06
PERSON_W,B,NAME_19,1703820000000 ,1703820000000 ,Wait,2023/12/28 2:33,2023/12/28 6:04
PERSON_O,F,NAME_30,1703820000000 ,1703830000000 ,Wait,2023/12/28 2:43,2023/12/28 3:56
PERSON_J,I,NAME_77,1703820000000 ,1703830000000 ,Wait,2023/12/28 1:54,2023/12/28 2:56
PERSON_D,T,NAME_81,1703820000000 ,1703830000000 ,Wait,2023/12/28 2:16,2023/12/28 2:28
PERSON_X,T,NAME_92,1703830000000 ,1703830000000 ,Run,2023/12/28 2:05,2023/12/28 5:29
PERSON_D,A,NAME_5,1703830000000 ,1703830000000 ,Wait,2023/12/28 3:00,2023/12/28 5:10
PERSON_O,X,NAME_83,1703830000000 ,1703830000000 ,Wait,2023/12/28 2:21,2023/12/28 2:51
PERSON_B,N,NAME_36,1703830000000 ,1703840000000 ,Wait,2023/12/28 3:00,2023/12/28 4:35
PERSON_D,I,NAME_76,1703830000000 ,1703830000000 ,Fix,2023/12/28 2:01,2023/12/28 4:13
PERSON_I,J,NAME_14,1703830000000 ,1703840000000 ,Fix,2023/12/28 1:03,2023/12/28 4:44
PERSON_I,O,NAME_98,1703810000000 ,1703810000000 ,Run,2023/12/28 1:47,2023/12/28 3:03
PERSON_E,T,NAME_78,1703850000000 ,1703870000000 ,Fix,2023/12/28 2:43,2023/12/28 3:12
PERSON_M,V,NAME_4,1703810000000 ,1703820000000 ,Wait,2023/12/28 3:26,2023/12/28 6:50
PERSON_B,F,NAME_31,1703810000000 ,1703810000000 ,Wait,2023/12/28 2:31,2023/12/28 2:38
PERSON_K,O,NAME_66,1703810000000 ,1703810000000 ,Wait,2023/12/28 2:27,2023/12/28 2:36
PERSON_V,B,NAME_56,1703810000000 ,1703810000000 ,Mente,2023/12/28 1:46,2023/12/28 1:54
PERSON_O,B,NAME_32,1703850000000 ,1703870000000 ,Wait,2023/12/28 2:21,2023/12/28 6:03
PERSON_N,M,NAME_51,1703810000000 ,1703820000000 ,Wait,2023/12/28 2:00,2023/12/28 4:06
PERSON_P,O,NAME_89,1703810000000 ,1703810000000 ,Wait,2023/12/28 2:27,2023/12/28 2:41
PERSON_Q,N,NAME_24,1703810000000 ,1703810000000 ,Run,2023/12/28 2:11,2023/12/28 3:37
PERSON_V,G,NAME_14,1703810000000 ,1703810000000 ,Wait,2023/12/28 2:06,2023/12/28 2:38
PERSON_X,N,NAME_23,1703810000000 ,1703810000000 ,Fix,2023/12/28 2:19,2023/12/28 4:34
PERSON_N,N,NAME_25,1703810000000 ,1703810000000 ,Fix,2023/12/28 1:39,2023/12/28 5:29
PERSON_J,P,NAME_23,1703810000000 ,1703810000000 ,Wait,2023/12/28 0:51,2023/12/28 1:18
PERSON_M,O,NAME_75,1703810000000 ,1703810000000 ,Mente,2023/12/28 1:21,2023/12/28 4:19
PERSON_P,D,NAME_45,1703810000000 ,1703820000000 ,Fix,2023/12/28 2:09,2023/12/28 5:19
PERSON_U,T,NAME_92,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:51,2023/12/28 4:43
PERSON_H,O,NAME_0,1703810000000 ,1703820000000 ,Wait,2023/12/28 2:27,2023/12/28 4:06
PERSON_Y,R,NAME_0,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:38,2023/12/28 2:45
PERSON_I,K,NAME_68,1703810000000 ,1703820000000 ,Fix,2023/12/28 1:03,2023/12/28 4:53
PERSON_T,V,NAME_55,1703810000000 ,1703810000000 ,Fix,2023/12/28 0:54,2023/12/28 3:58
PERSON_H,B,NAME_52,1703810000000 ,1703820000000 ,Mente,2023/12/28 0:03,2023/12/28 0:33
PERSON_F,R,NAME_98,1703810000000 ,1703820000000 ,Mente,2023/12/28 0:09,2023/12/28 1:32
PERSON_Y,T,NAME_14,1703810000000 ,1703820000000 ,Wait,2023/12/28 0:54,2023/12/28 1:59
PERSON_L,Y,NAME_84,1703810000000 ,1703820000000 ,Wait,2023/12/28 0:49,2023/12/28 4:41
PERSON_H,D,NAME_80,1703820000000 ,1703820000000 ,Fix,2023/12/28 1:46,2023/12/28 5:04
PERSON_U,G,NAME_7,1703820000000 ,1703820000000 ,Run,2023/12/28 2:11,2023/12/28 2:54
PERSON_B,E,NAME_63,1703820000000 ,1703820000000 ,Fix,2023/12/28 1:17,2023/12/28 3:34
PERSON_I,H,NAME_3,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:26,2023/12/28 3:43
PERSON_S,U,NAME_7,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:29,2023/12/28 2:06
PERSON_E,A,NAME_63,1703820000000 ,1703820000000 ,Wait,2023/12/27 23:51,2023/12/28 2:53
PERSON_G,Y,NAME_60,1703820000000 ,1703820000000 ,Run,2023/12/27 22:52,2023/12/28 2:07
PERSON_A,X,NAME_13,1703820000000 ,1703820000000 ,Fix,2023/12/27 22:58,2023/12/28 2:45
PERSON_H,P,NAME_21,1703820000000 ,1703820000000 ,Wait,2023/12/27 23:40,2023/12/28 2:32
PERSON_G,A,NAME_82,1703820000000 ,1703830000000 ,Wait,2023/12/27 22:53,2023/12/28 2:18
PERSON_O,I,NAME_64,1703820000000 ,1703830000000 ,Fix,2023/12/27 23:29,2023/12/28 2:31
PERSON_C,P,NAME_32,1703820000000 ,1703830000000 ,Wait,2023/12/27 22:41,2023/12/28 0:01
PERSON_C,C,NAME_71,1703820000000 ,1703830000000 ,Fix,2023/12/27 22:28,2023/12/28 2:22
PERSON_F,K,NAME_51,1703820000000 ,1703830000000 ,Run,2023/12/27 22:53,2023/12/28 1:18
PERSON_B,U,NAME_64,1703820000000 ,1703830000000 ,Run,2023/12/27 23:08,2023/12/28 0:17
PERSON_B,S,NAME_94,1703820000000 ,1703820000000 ,Wait,2023/12/27 22:43,2023/12/27 22:44
PERSON_G,Q,NAME_57,1703820000000 ,1703830000000 ,Wait,2023/12/27 22:04,2023/12/28 1:51
PERSON_P,I,NAME_30,1703820000000 ,1703830000000 ,Wait,2023/12/27 21:20,2023/12/27 23:27
PERSON_I,P,NAME_70,1703820000000 ,1703830000000 ,Wait,2023/12/27 22:08,2023/12/28 1:53
PERSON_G,J,NAME_76,1703830000000 ,1703830000000 ,Wait,2023/12/27 22:32,2023/12/28 1:43
PERSON_Z,I,NAME_47,1703830000000 ,1703830000000 ,Wait,2023/12/27 22:02,2023/12/27 22:04
PERSON_W,D,NAME_56,1703830000000 ,1703830000000 ,Fix,2023/12/27 21:42,2023/12/28 0:42
PERSON_Q,W,NAME_28,1703830000000 ,1703840000000 ,Run,2023/12/27 22:00,2023/12/27 23:55
PERSON_L,Y,NAME_38,1703830000000 ,1703830000000 ,Fix,2023/12/27 22:16,2023/12/28 1:43
PERSON_W,M,NAME_56,1703830000000 ,1703840000000 ,Wait,2023/12/27 22:52,2023/12/28 2:42
PERSON_T,I,NAME_70,1703810000000 ,1703810000000 ,Run,2023/12/27 22:53,2023/12/28 0:49
PERSON_Q,Z,NAME_35,1703850000000 ,1703870000000 ,Fix,2023/12/27 23:18,2023/12/28 2:30
PERSON_H,J,NAME_88,1703810000000 ,1703820000000 ,Wait,2023/12/27 23:41,2023/12/28 2:06
PERSON_I,C,NAME_87,1703810000000 ,1703810000000 ,Wait,2023/12/27 23:43,2023/12/27 23:50
PERSON_I,T,NAME_15,1703810000000 ,1703810000000 ,Fix,2023/12/28 0:24,2023/12/28 1:44
PERSON_K,K,NAME_65,1703810000000 ,1703810000000 ,Fix,2023/12/28 1:01,2023/12/28 1:10
PERSON_R,T,NAME_8,1703850000000 ,1703870000000 ,Wait,2023/12/28 0:39,2023/12/28 2:49
PERSON_G,H,NAME_89,1703810000000 ,1703820000000 ,Run,2023/12/28 0:59,2023/12/28 3:33
PERSON_I,Q,NAME_33,1703810000000 ,1703810000000 ,Run,2023/12/28 1:41,2023/12/28 5:04
PERSON_Y,L,NAME_57,1703810000000 ,1703810000000 ,Wait,2023/12/28 1:35,2023/12/28 4:30
PERSON_G,N,NAME_6,1703810000000 ,1703810000000 ,Fix,2023/12/28 0:38,2023/12/28 0:50
PERSON_J,R,NAME_66,1703810000000 ,1703810000000 ,Run,2023/12/28 1:35,2023/12/28 5:13
PERSON_L,E,NAME_34,1703810000000 ,1703810000000 ,Wait,2023/12/28 0:39,2023/12/28 3:02
PERSON_T,P,NAME_59,1703810000000 ,1703810000000 ,Wait,2023/12/28 0:42,2023/12/28 3:56
PERSON_R,T,NAME_28,1703810000000 ,1703810000000 ,Run,2023/12/28 0:03,2023/12/28 2:34
PERSON_Q,P,NAME_37,1703810000000 ,1703820000000 ,Run,2023/12/28 0:50,2023/12/28 3:43
PERSON_H,Y,NAME_2,1703810000000 ,1703820000000 ,Fix,2023/12/28 1:20,2023/12/28 1:44
PERSON_A,M,NAME_74,1703810000000 ,1703820000000 ,Mente,2023/12/28 1:13,2023/12/28 4:06
PERSON_N,R,NAME_21,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:29,2023/12/28 2:30
PERSON_J,I,NAME_89,1703810000000 ,1703820000000 ,Wait,2023/12/28 0:54,2023/12/28 2:38
PERSON_H,N,NAME_39,1703810000000 ,1703810000000 ,Wait,2023/12/28 0:10,2023/12/28 2:14
PERSON_N,P,NAME_87,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:02,2023/12/28 4:02
PERSON_Y,M,NAME_15,1703810000000 ,1703820000000 ,Run,2023/12/28 0:32,2023/12/28 2:06
PERSON_P,C,NAME_35,1703810000000 ,1703820000000 ,Run,2023/12/27 23:46,2023/12/28 3:22
PERSON_T,L,NAME_22,1703810000000 ,1703820000000 ,Wait,2023/12/27 23:02,2023/12/28 1:11
PERSON_J,Z,NAME_82,1703820000000 ,1703820000000 ,Fix,2023/12/27 22:15,2023/12/27 23:09
PERSON_Y,E,NAME_23,1703820000000 ,1703820000000 ,Wait,2023/12/27 21:42,2023/12/27 22:08
